iter	MultiClass
0	2.147060676
1	2.101014867
2	2.063505232
3	2.025005904
4	1.987637237
5	1.954973318
6	1.922193882
7	1.892433742
8	1.866409186
9	1.839292831
10	1.81515056
11	1.791165177
12	1.768073678
13	1.745837983
14	1.724735828
15	1.703888707
16	1.687143201
17	1.667209237
18	1.650012094
19	1.633393971
20	1.617797813
21	1.600968811
22	1.58690742
23	1.572463222
24	1.557548879
25	1.544060781
26	1.530730701
27	1.51930332
28	1.508106967
29	1.498699023
30	1.487510902
31	1.47801338
32	1.467813648
33	1.456994052
34	1.447096656
35	1.440046999
36	1.430759677
37	1.421646039
38	1.413793946
39	1.405562796
40	1.397707196
41	1.389486664
42	1.38237206
43	1.375329157
44	1.368940269
45	1.36220823
46	1.355204291
47	1.348783941
48	1.341836858
49	1.336747324
50	1.330747647
51	1.324361154
52	1.319182156
53	1.314404035
54	1.309688039
55	1.305192904
56	1.29989089
57	1.294706754
58	1.289325095
59	1.284302676
60	1.279230675
61	1.274541707
62	1.270786774
63	1.26616939
64	1.262025884
65	1.256977429
66	1.254199185
67	1.249653248
68	1.24671892
69	1.24260074
70	1.239271937
71	1.235998795
72	1.232440399
73	1.229292215
74	1.225739429
75	1.222947275
76	1.219418899
77	1.215956888
78	1.212851083
79	1.209624938
80	1.206515222
81	1.202989199
82	1.200351969
83	1.197694785
84	1.195049141
85	1.192231583
86	1.18907066
87	1.186603279
88	1.183860634
89	1.181597802
90	1.177661653
91	1.174856406
92	1.172368029
93	1.169187723
94	1.166575482
95	1.164110848
96	1.16120542
97	1.15902667
98	1.156759967
99	1.154267911
100	1.151423027
101	1.149427275
102	1.147385452
103	1.145271605
104	1.142488799
105	1.140259424
106	1.138027702
107	1.13575745
108	1.133179694
109	1.130867345
110	1.128883519
111	1.127316354
112	1.125587249
113	1.123822432
114	1.122153335
115	1.120234308
116	1.118860348
117	1.116649468
118	1.115159858
119	1.113404552
120	1.111926003
121	1.110981427
122	1.109018386
123	1.108264009
124	1.107291937
125	1.106305365
126	1.104268906
127	1.102176141
128	1.10038221
129	1.098941684
130	1.097217933
131	1.095434725
132	1.094115275
133	1.092817364
134	1.091126311
135	1.089144782
136	1.086946864
137	1.08560869
138	1.084484094
139	1.083025197
140	1.081807587
141	1.080819785
142	1.079560744
143	1.078047694
144	1.076573455
145	1.075622968
146	1.074285812
147	1.072997777
148	1.071837871
149	1.070183116
150	1.069193783
151	1.06782629
152	1.065806195
153	1.06474135
154	1.063692487
155	1.062630335
156	1.062225889
157	1.061925734
158	1.060352964
159	1.059093729
160	1.057732686
161	1.056408899
162	1.054991975
163	1.053695581
164	1.052318348
165	1.051518365
166	1.050827732
167	1.04927647
168	1.048103972
169	1.046565912
170	1.045472249
171	1.044032776
172	1.043048305
173	1.041718648
174	1.039988158
175	1.038801124
176	1.038064028
177	1.037248326
178	1.036381758
179	1.035393985
180	1.034740837
181	1.033871761
182	1.032911246
183	1.032165861
184	1.031019394
185	1.029898919
186	1.028726109
187	1.027787149
188	1.027027222
189	1.026060651
190	1.025201693
191	1.024227465
192	1.023065823
193	1.022020235
194	1.021605369
195	1.020885643
196	1.020119398
197	1.019351781
198	1.018583298
199	1.017809999
200	1.017287941
201	1.016087091
202	1.015185333
203	1.014532455
204	1.013851445
205	1.012775928
206	1.012049935
207	1.010479272
208	1.009624578
209	1.008899484
210	1.008349501
211	1.0077073
212	1.007344576
213	1.006718243
214	1.005935974
215	1.004936897
216	1.003968303
217	1.003097335
218	1.002620868
219	1.001295634
220	1.000806768
221	0.9999141324
222	0.9994176824
223	0.998626908
224	0.9983991395
225	0.997455707
226	0.9968124462
227	0.9960619255
228	0.9950713359
229	0.9946201082
230	0.9940540734
231	0.9936161062
232	0.9933441146
233	0.9927988066
234	0.9914134555
235	0.9908439526
236	0.9901753545
237	0.9893038631
238	0.9886158102
239	0.9879877699
240	0.9872203684
241	0.9863242858
242	0.9859390447
243	0.9852280102
244	0.9843843918
245	0.9839602257
246	0.9832499975
247	0.9821888843
248	0.9816562318
249	0.9806514474
250	0.9798218213
251	0.9790423747
252	0.9783396569
253	0.9779937953
254	0.9777829968
255	0.977460524
256	0.9767156414
257	0.975679373
258	0.9748174803
259	0.9742216334
260	0.9734224061
261	0.9721212924
262	0.9716568984
263	0.9709958748
264	0.9706016539
265	0.9703852618
266	0.9700165096
267	0.9695654531
268	0.9691870143
269	0.968504997
270	0.9675228672
271	0.9667948761
272	0.9661985399
273	0.9659628241
274	0.9653021872
275	0.9651135436
276	0.9644616797
277	0.9641856211
278	0.9636724547
279	0.963258145
280	0.9627749775
281	0.9621124271
282	0.961744918
283	0.9611530004
284	0.9606120303
285	0.9597397935
286	0.9590844081
287	0.9586376005
288	0.9576759772
289	0.9569879991
290	0.9565927113
291	0.9557339803
292	0.9552925584
293	0.9547579901
294	0.9540152763
295	0.9537468562
296	0.952995093
297	0.9525631436
298	0.9523738248
299	0.952113763
300	0.9517943025
301	0.9515354376
302	0.9510770323
303	0.9505113929
304	0.9502700155
305	0.9498815696
306	0.9495012392
307	0.9493295467
308	0.9485896305
309	0.9480362805
310	0.9475135124
311	0.9469360329
312	0.9465437334
313	0.9459084982
314	0.9454306563
315	0.944927875
316	0.9449791106
317	0.9442571394
318	0.9437950172
319	0.9434077857
320	0.9427896094
321	0.9423528431
322	0.9419120541
323	0.9416008189
324	0.9412320494
325	0.9403854746
326	0.9398162626
327	0.9395943597
328	0.9394192347
329	0.9388280752
330	0.9383140615
331	0.9379024576
332	0.9372831104
333	0.9371816448
334	0.9366209757
335	0.9363884648
336	0.9360357367
337	0.9358251147
338	0.9352633538
339	0.9349452434
340	0.9344226232
341	0.9336028865
342	0.9333043848
343	0.9329897313
344	0.932393626
345	0.9316784488
346	0.9308702813
347	0.9305191191
348	0.9300332804
349	0.9299915403
350	0.9301117948
351	0.9296563576
352	0.92937995
353	0.9292821205
354	0.9291108409
355	0.9283022176
356	0.9281975429
357	0.9278579011
358	0.9276819263
359	0.9270842489
360	0.9267879885
361	0.92637868
362	0.9260683636
363	0.9257242933
364	0.9254312071
365	0.9249113431
366	0.9244913408
367	0.9242643956
368	0.9241100537
369	0.923536573
370	0.9232072491
371	0.9232380895
372	0.9231955934
373	0.9226320115
374	0.9223127467
375	0.9221881541
376	0.9218853654
377	0.9216808261
378	0.9215651103
379	0.9208682692
380	0.9205297835
381	0.9200454996
382	0.9197939362
383	0.9194616365
384	0.9189790997
385	0.9187903522
386	0.918479831
387	0.9181781477
388	0.9177411176
389	0.9174136502
390	0.917213631
391	0.9168465599
392	0.9166202153
393	0.9163643376
394	0.9160480404
395	0.9157257536
396	0.9153003287
397	0.9145877042
398	0.9141468457
399	0.9137859783
400	0.9135500728
401	0.9132054182
402	0.9130777416
403	0.9127969482
404	0.9127133613
405	0.912613236
406	0.9123929073
407	0.91201748
408	0.9117480597
409	0.9114763935
410	0.9113370045
411	0.9109660658
412	0.9107861596
413	0.9102644297
414	0.9099906656
415	0.908897105
416	0.9088467033
417	0.908095525
418	0.9078873361
419	0.9076535397
420	0.9072569866
421	0.9069066425
422	0.9064333194
423	0.9061060911
424	0.905803047
425	0.9052388906
426	0.9049169799
427	0.9045433482
428	0.9042624075
429	0.9042277596
430	0.9039538471
431	0.9032818445
432	0.9029357916
433	0.9026459911
434	0.9022440154
435	0.9021927916
436	0.9018964
437	0.901540079
438	0.9013200265
439	0.901077612
440	0.9010255501
441	0.9007491104
442	0.9006687327
443	0.9003893852
444	0.9001565385
445	0.9001142717
446	0.8996807254
447	0.8991634069
448	0.8989405054
449	0.8991677477
450	0.8990278032
451	0.8987150709
452	0.898536857
453	0.8981792962
454	0.8978577126
455	0.8977078495
456	0.8975956598
457	0.8973155842
458	0.8972008235
459	0.8968297851
460	0.8965771332
461	0.8963697622
462	0.8961862553
463	0.8960599717
464	0.8956312817
465	0.8953376768
466	0.8949606508
467	0.8948394569
468	0.8945484709
469	0.8943378594
470	0.8940116679
471	0.893456271
472	0.892989059
473	0.8928399533
474	0.8925509921
475	0.8920879672
476	0.8919436792
477	0.891712628
478	0.8915277457
479	0.8913316213
480	0.8911201263
481	0.8908353323
482	0.8906600732
483	0.8901388712
484	0.8899035834
485	0.8893616961
486	0.8890165544
487	0.8887541319
488	0.8885340508
489	0.8884193199
490	0.8881868635
491	0.8878580663
492	0.8872963999
493	0.8871260217
494	0.8865854796
495	0.8860474932
496	0.8859450113
497	0.8854773332
498	0.8851972353
499	0.8850394954
500	0.8847680418
501	0.8845883124
502	0.8844294534
503	0.8841388213
504	0.8837306724
505	0.8833264959
506	0.8827894521
507	0.8821595568
508	0.8817850476
509	0.8814703987
510	0.8814952921
511	0.8810364862
512	0.8808649073
513	0.8804253882
514	0.8800279058
515	0.8797404553
516	0.8796104946
517	0.8796239709
518	0.8795351557
519	0.8796015587
520	0.8791370966
521	0.8789811207
522	0.8789891572
523	0.8790187806
524	0.8787926773
525	0.8785008354
526	0.8781028269
527	0.8780530403
528	0.8780258637
529	0.8778173455
530	0.8773279375
531	0.877138035
532	0.8769584463
533	0.8765081921
534	0.876353442
535	0.876347493
536	0.8762606058
537	0.8759221759
538	0.8758237089
539	0.8753524314
540	0.8752807386
541	0.8747625926
542	0.8744369976
543	0.8741761904
544	0.8739995531
545	0.8735641791
546	0.8734764299
547	0.873066102
548	0.8727598388
549	0.872585461
550	0.8723590117
551	0.8722660949
552	0.8723700074
553	0.8722010233
554	0.8719400218
555	0.8717133962
556	0.8712087751
557	0.8709108842
558	0.870802492
559	0.8706627906
560	0.8704886257
561	0.8700826677
562	0.869895348
563	0.8696405317
564	0.869616292
565	0.8695947552
566	0.8693896611
567	0.8692519447
568	0.8691752312
569	0.8687351533
570	0.8686872786
571	0.8683805819
572	0.8681501677
573	0.8679912809
574	0.8677473984
575	0.8676220249
576	0.867425447
577	0.8669950218
578	0.8668917533
579	0.8668408624
580	0.8664177419
581	0.866326683
582	0.8664717537
583	0.8663759082
584	0.8663242926
585	0.866229701
586	0.8661416493
587	0.8659340232
588	0.8657976572
589	0.8655999187
590	0.865605395
591	0.865616528
592	0.8652512825
593	0.8650431506
594	0.8647994947
595	0.8646438224
596	0.8646516025
597	0.864206137
598	0.8641413201
599	0.8640386775
600	0.863790736
601	0.8638126853
602	0.8635880736
603	0.8633427087
604	0.8631661277
605	0.8632082371
606	0.8629186117
607	0.8628184502
608	0.8628341669
609	0.8627245001
610	0.862477422
611	0.8623120974
612	0.8622812065
613	0.8619381007
614	0.8620886665
615	0.8621054179
616	0.8619508456
617	0.8614859486
618	0.8613719504
619	0.8615887311
620	0.8608750129
621	0.8606993669
622	0.8604447361
623	0.8604148995
624	0.8602982172
625	0.8601366724
626	0.8601122742
627	0.8598774661
628	0.8596404389
629	0.8593926593
630	0.8592030177
631	0.8590852102
632	0.8589028323
633	0.8586600187
634	0.8585559402
635	0.8585335659
636	0.8582406194
637	0.8580155128
638	0.857885356
639	0.857905292
640	0.8578093713
641	0.8576352997
642	0.8576613348
643	0.8576635049
644	0.857527303
645	0.8576543955
646	0.857550793
647	0.8575544172
648	0.8572939598
649	0.857127795
650	0.857150998
651	0.8570065998
652	0.8567456694
653	0.856600208
654	0.8566018123
655	0.8562464395
656	0.8560769442
657	0.8559756816
